step,timestamp
service_announced,4.76837158203125e-07
announce_received,1.124328851699829
bid_offer_sent,1.1243903636932373
bid_offer_received,6.113397598266602
winner_choosen,6.118470668792725
winner_received,11.120620489120483
deployment_start,11.129414081573486
deployment_finished,12.172405004501345
confirm_deployment_sent,12.172414541244509
confirm_deployment_received,14.266953468322754
check_connectivity_federated_service_start,14.27114224433899
check_connectivity_federated_service_finished,14.27117681503296
