step,timestamp
service_announced,7.152557373046875e-07
announce_received,1.2299654483795166
bid_offer_sent,1.2300362586975098
bid_offer_received,6.211745262145996
winner_choosen,6.217050075531006
winner_received,11.2296245098114
deployment_start,11.239001035690308
deployment_finished,12.122082710266112
confirm_deployment_sent,12.122089862823486
confirm_deployment_received,16.21567964553833
check_connectivity_federated_service_start,16.220651626586914
check_connectivity_federated_service_finished,16.220701694488525
