step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.0538523197174072
bid_offer_sent,2.0539228916168213
bid_offer_received,4.044710159301758
winner_choosen,4.050750970840454
winner_received,8.04596209526062
deployment_start,8.054465293884277
deployment_finished,8.798086404800415
confirm_deployment_sent,8.798092126846313
confirm_deployment_received,12.031085014343262
check_connectivity_federated_service_start,12.035424709320068
check_connectivity_federated_service_finished,12.035831689834597
