step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.2333076000213623
bid_offer_sent,2.2333920001983643
bid_offer_received,6.24294638633728
winner_choosen,6.248225688934326
winner_received,10.229020595550535
deployment_start,10.237796306610107
deployment_finished,11.026869773864746
confirm_deployment_sent,11.026874303817747
confirm_deployment_received,14.239156484603882
check_connectivity_federated_service_start,14.244064807891846
check_connectivity_federated_service_finished,14.244162321090698
