step,timestamp
service_announced,2.384185791015625e-07
announce_received,1.1970760822296145
bid_offer_sent,1.1971492767333984
bid_offer_received,6.182401418685913
winner_choosen,6.187255382537842
winner_received,11.191594362258911
deployment_start,11.200701236724854
deployment_finished,12.137214660644531
confirm_deployment_sent,12.137223482131958
confirm_deployment_received,16.188464403152466
check_connectivity_federated_service_start,16.193908214569092
check_connectivity_federated_service_finished,16.19395613670349
