step,timestamp
service_announced,7.152557373046875e-07
announce_received,0.6097760200500488
bid_offer_sent,0.6098549365997314
bid_offer_received,5.595940113067627
winner_choosen,5.601150274276733
winner_received,8.751024723052979
deployment_start,8.760354042053223
deployment_finished,10.308494567871094
confirm_deployment_sent,10.30850076675415
confirm_deployment_received,12.75346612930298
check_connectivity_federated_service_start,12.758230686187744
check_connectivity_federated_service_finished,12.75829577445984
