step,timestamp
service_announced,7.152557373046875e-07
announce_received,0.534374475479126
bid_offer_sent,0.534456729888916
bid_offer_received,5.520387887954712
winner_choosen,5.525786638259888
winner_received,10.53036880493164
deployment_start,10.539355754852297
deployment_finished,11.835037231445312
confirm_deployment_sent,11.835045099258425
confirm_deployment_received,20.51170134544373
check_connectivity_federated_service_start,20.51693081855774
check_connectivity_federated_service_finished,20.517032146453857
