step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.999189615249634
bid_offer_sent,3.999295473098755
bid_offer_received,8.002079963684082
winner_choosen,8.007473707199097
winner_received,11.99206280708313
deployment_start,12.00104594230652
deployment_finished,12.75113821029663
confirm_deployment_sent,12.751144170761108
confirm_deployment_received,16.006203174591064
check_connectivity_federated_service_start,16.01181173324585
check_connectivity_federated_service_finished,16.011884927749634
