step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.2490971088409424
bid_offer_sent,2.249164581298828
bid_offer_received,6.237932205200195
winner_choosen,6.24346137046814
winner_received,10.237668752670288
deployment_start,10.246270179748535
deployment_finished,10.932474613189695
confirm_deployment_sent,10.932480812072754
confirm_deployment_received,14.23830795288086
check_connectivity_federated_service_start,14.243799924850464
check_connectivity_federated_service_finished,14.243851661682127
