step,timestamp
service_announced,7.152557373046875e-07
announce_received,0.9031660556793212
bid_offer_sent,0.9032373428344728
bid_offer_received,2.8246450424194336
winner_choosen,2.8293240070343018
winner_received,5.883861064910889
deployment_start,5.892668962478638
deployment_finished,5.993221759796143
confirm_deployment_sent,5.993223428726196
confirm_deployment_received,10.891976118087769
check_connectivity_federated_service_start,10.896235942840576
check_connectivity_federated_service_finished,10.898776292800903
