step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.925260782241821
bid_offer_sent,3.925328493118286
bid_offer_received,7.930362701416016
winner_choosen,7.9354777336120605
winner_received,11.921464920043944
deployment_start,11.930338382720947
deployment_finished,12.525754690170288
confirm_deployment_sent,12.525763511657717
confirm_deployment_received,15.931225776672363
check_connectivity_federated_service_start,15.935946941375732
check_connectivity_federated_service_finished,15.936002731323242
