step,timestamp
service_announced,9.5367431640625e-07
announce_received,0.8967046737670898
bid_offer_sent,0.8967773914337158
bid_offer_received,5.902137517929077
winner_choosen,5.907068490982056
winner_received,9.841905117034912
deployment_start,9.851008415222168
deployment_finished,9.914573907852173
confirm_deployment_sent,9.914575576782228
confirm_deployment_received,15.907057762145996
check_connectivity_federated_service_start,15.911637544631958
check_connectivity_federated_service_finished,15.914477586746216
