step,timestamp
service_announced,9.5367431640625e-07
announce_received,0.8960075378417969
bid_offer_sent,0.8961162567138672
bid_offer_received,5.898831367492676
winner_choosen,5.903943300247192
winner_received,10.892349004745483
deployment_start,10.90260100364685
deployment_finished,11.00920271873474
confirm_deployment_sent,11.009204626083374
confirm_deployment_received,15.900747776031494
check_connectivity_federated_service_start,15.905389308929443
check_connectivity_federated_service_finished,15.908319473266602
