step,timestamp
service_announced,4.76837158203125e-07
announce_received,0.7512199878692627
bid_offer_sent,0.7512791156768799
bid_offer_received,5.757494688034058
winner_choosen,5.762484073638916
winner_received,10.74806809425354
deployment_start,10.75628423690796
deployment_finished,10.838340044021606
confirm_deployment_sent,10.83834171295166
confirm_deployment_received,14.705447673797607
check_connectivity_federated_service_start,14.709840536117554
check_connectivity_federated_service_finished,14.712713956832886
