step,timestamp
service_announced,4.76837158203125e-07
announce_received,0.7915515899658203
bid_offer_sent,0.7916293144226074
bid_offer_received,5.780916929244995
winner_choosen,5.785669803619385
winner_received,8.937543153762817
deployment_start,8.946098566055298
deployment_finished,9.799505710601808
confirm_deployment_sent,9.799514532089232
confirm_deployment_received,15.77961254119873
check_connectivity_federated_service_start,15.784427404403688
check_connectivity_federated_service_finished,15.78448247909546
