step,timestamp
service_announced,7.152557373046875e-07
announce_received,0.8070828914642334
bid_offer_sent,0.8071985244750977
bid_offer_received,5.806195974349976
winner_choosen,5.810779809951782
winner_received,10.802289485931396
deployment_start,10.810368061065674
deployment_finished,10.890726566314695
confirm_deployment_sent,10.890728235244753
confirm_deployment_received,15.808661699295044
check_connectivity_federated_service_start,15.81311845779419
check_connectivity_federated_service_finished,15.816101312637327
