step,timestamp
service_announced,7.152557373046875e-07
announce_received,0.89695143699646
bid_offer_sent,0.8972373008728027
bid_offer_received,4.847690343856812
winner_choosen,4.852825164794922
winner_received,10.892544507980348
deployment_start,10.900458574295044
deployment_finished,10.979785680770874
confirm_deployment_sent,10.979787588119509
confirm_deployment_received,15.900200843811035
check_connectivity_federated_service_start,15.904414415359495
check_connectivity_federated_service_finished,15.907151222229004
