step,timestamp
service_announced,7.152557373046875e-07
announce_received,0.8244073390960693
bid_offer_sent,0.8244702816009521
bid_offer_received,5.829159259796143
winner_choosen,5.834249496459961
winner_received,10.817846536636353
deployment_start,10.826680421829224
deployment_finished,10.949157238006592
confirm_deployment_sent,10.949158906936646
confirm_deployment_received,15.82944130897522
check_connectivity_federated_service_start,15.83390474319458
check_connectivity_federated_service_finished,15.836603879928589
