step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.0395307540893555
bid_offer_sent,2.0396478176116943
bid_offer_received,6.052143096923828
winner_choosen,6.057070970535278
winner_received,10.033671855926514
deployment_start,10.042680978775024
deployment_finished,10.7866473197937
confirm_deployment_sent,10.786650896072388
confirm_deployment_received,14.047492027282717
check_connectivity_federated_service_start,14.052386283874512
check_connectivity_federated_service_finished,14.052446126937866
