step,timestamp
service_announced,4.76837158203125e-07
announce_received,1.8759419918060305
bid_offer_sent,1.8760006427764893
bid_offer_received,5.832600831985474
winner_choosen,5.837349891662598
winner_received,11.88273549079895
deployment_start,11.892330646514893
deployment_finished,11.971962690353394
confirm_deployment_sent,11.971964359283447
confirm_deployment_received,16.8894522190094
check_connectivity_federated_service_start,16.893518447875977
check_connectivity_federated_service_finished,16.895955801010132
