step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.8582241535186768
bid_offer_sent,2.858273983001709
bid_offer_received,6.85346245765686
winner_choosen,6.8595290184021
winner_received,10.844234228134155
deployment_start,10.853280544281006
deployment_finished,11.759811639785768
confirm_deployment_sent,11.759817123413086
confirm_deployment_received,14.847021579742432
check_connectivity_federated_service_start,14.851582765579224
check_connectivity_federated_service_finished,14.851644039154053
