step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.9028568267822266
bid_offer_sent,3.902961015701294
bid_offer_received,8.888824939727783
winner_choosen,8.895034074783325
winner_received,13.901920557022097
deployment_start,13.909880876541138
deployment_finished,14.782217502593994
confirm_deployment_sent,14.782224893569946
confirm_deployment_received,17.04254961013794
check_connectivity_federated_service_start,17.04726505279541
check_connectivity_federated_service_finished,17.047334909439087
