step,timestamp
service_announced,1.7881393432617188e-05
announce_received,0.8689661026000977
bid_offer_sent,0.8690149784088135
bid_offer_received,5.875314712524414
winner_choosen,5.880135774612427
winner_received,10.871841192245483
deployment_start,10.88036847114563
deployment_finished,11.017251968383787
confirm_deployment_sent,11.017253160476685
confirm_deployment_received,15.883397102355955
check_connectivity_federated_service_start,15.887412548065186
check_connectivity_federated_service_finished,15.8900728225708
