step,timestamp
service_announced,4.76837158203125e-07
announce_received,0.8713197708129883
bid_offer_sent,0.8714110851287842
bid_offer_received,5.878002166748047
winner_choosen,5.882599830627441
winner_received,10.867135286331177
deployment_start,10.8756206035614
deployment_finished,10.946941137313845
confirm_deployment_sent,10.946943044662476
confirm_deployment_received,15.87660789489746
check_connectivity_federated_service_start,15.884845972061155
check_connectivity_federated_service_finished,15.888006925582886
