step,timestamp
service_announced,4.76837158203125e-07
announce_received,0.8802142143249512
bid_offer_sent,0.8802683353424072
bid_offer_received,5.886203289031982
winner_choosen,5.891159772872925
winner_received,10.873733282089232
deployment_start,10.882904291152954
deployment_finished,10.959795236587524
confirm_deployment_sent,10.959796667099
confirm_deployment_received,15.884593486785889
check_connectivity_federated_service_start,15.88921856880188
check_connectivity_federated_service_finished,15.892284393310549
