step,timestamp
service_announced,7.152557373046875e-07
announce_received,0.8767528533935547
bid_offer_sent,0.8768174648284912
bid_offer_received,5.885685205459595
winner_choosen,5.8902106285095215
winner_received,10.87341022491455
deployment_start,10.882030963897703
deployment_finished,10.958022117614746
confirm_deployment_sent,10.958025217056274
confirm_deployment_received,14.83467173576355
check_connectivity_federated_service_start,14.839178085327148
check_connectivity_federated_service_finished,14.841784954071043
